ingresos_mensuales,historial_crediticio,edad,deuda_actual,antiguedad_laboral_meses
8770,2,52,14087,4
2360,2,43,2437,50
6890,1,54,15275,20
6691,2,55,5276,11
7234,2,38,8859,49
7765,2,57,7818,3
1966,2,56,4728,117
5926,2,38,19008,112
7078,0,27,5738,41
9822,1,55,5793,83
3185,2,63,4523,37
2269,2,21,5571,24
8449,1,62,16209,13
3933,1,37,15246,74
6811,2,34,10380,31
6551,2,24,2224,10
7920,2,21,8389,60
2684,1,46,15927,17
6055,1,31,11684,26
4885,0,20,10640,54
7896,2,41,8662,53
4058,1,54,6361,81
9349,2,33,1948,119
3547,1,21,12091,86
4247,2,41,11992,74
1689,2,51,6318,20
4234,2,47,12180,43
4505,1,35,234,4
6158,0,36,15372,86
3399,1,48,19991,40
9234,2,36,522,58
2767,2,63,12718,88
3028,2,36,9821,104
5056,2,39,5832,53
5390,2,41,12820,73
6893,1,62,16211,21
9933,2,29,7122,82
9013,2,47,5842,64
4112,2,55,1316,63
8541,2,48,13200,70
7735,0,53,17508,3
6986,1,36,15206,64
8599,2,62,18971,14
2275,0,53,1378,103
9726,2,47,19758,75
4652,1,50,1519,21
3085,2,35,7935,85
5443,1,45,6093,113
9055,2,64,5355,46
4573,2,28,9083,80
2521,1,62,5574,92
5343,2,50,13324,45
9489,2,34,2257,13
8373,2,23,13411,49
7175,2,21,15233,19
1661,2,37,15887,49
5797,1,64,19621,111
2495,0,44,2005,32
9129,1,32,18400,118
2516,2,23,10860,58
9369,0,64,10070,42
7939,2,31,9388,78
9392,2,28,18156,11
8363,2,56,18135,39
9416,2,26,14609,117
2378,1,43,16363,19
6387,0,33,19604,93
6359,2,22,16923,37
7831,2,27,14823,2
8708,2,20,17845,27
6776,2,30,8547,55
3562,1,60,11515,89
1564,2,47,234,93
9506,2,62,14562,12
4068,2,23,17932,76
6963,1,34,7480,65
3527,2,62,4213,36
4195,2,36,10293,48
6758,0,59,1673,101
7118,2,52,2100,65
8236,1,63,11849,35
1891,2,43,19557,53
7392,2,22,18199,25
5061,1,46,3841,74
7684,2,54,10197,71
4599,2,37,8016,107
7778,2,38,7011,39
9892,2,27,4493,42
4604,2,22,17058,21
8715,2,53,8578,19
3954,2,23,2158,7
4231,1,43,19045,28
9654,2,21,2064,39
6556,1,56,3253,89
9610,2,56,12828,29
5340,2,52,1401,80
2528,0,18,19643,83
8885,2,41,15193,115
2002,2,53,12096,54
8410,1,23,4214,15
8438,2,58,19611,45
5988,2,63,11023,61
1706,0,61,11950,106
6634,2,48,10704,6
7477,1,37,10343,79
9221,2,41,11867,44
8535,2,42,2745,58
2984,2,53,3866,110
9358,2,38,11956,55
2363,2,47,5818,47
4290,2,41,18606,26
8908,2,61,16093,52
6616,2,59,19176,86
7519,0,47,15493,87
3257,2,39,17908,72
9074,1,45,8224,34
7874,1,24,4025,50
8392,0,52,18950,83
3178,2,45,19187,36
4742,2,31,6155,105
6136,2,27,13839,80
2559,0,33,719,110
8168,2,33,14890,94
4657,2,48,17356,118
7415,2,59,18591,56
4193,2,42,4426,7
5127,2,30,12512,78
6950,2,23,15064,94
3163,2,61,13767,116
7092,1,26,11308,93
8892,0,62,11477,109
2806,2,53,12903,19
8276,0,60,8680,102
7364,2,37,2204,52
9026,2,35,19660,118
7075,2,60,1102,11
7030,2,38,5243,48
5913,2,21,6614,16
5248,2,50,16299,63
2163,2,44,8707,41
3498,2,24,13913,93
9494,2,23,630,28
2995,2,32,11908,18
4804,2,35,10847,109
5263,2,49,9171,10
6732,2,28,12721,97
3353,2,37,16661,49
8085,2,41,16616,70
2791,2,32,9744,107
5081,1,24,5690,57
9054,1,38,13401,33
8780,2,59,7659,19
3136,1,43,10601,49
5196,1,61,11704,101
2198,1,31,25,87
6237,0,54,15384,9
2354,0,38,13705,31
9664,2,35,8652,51
7355,2,22,13379,14
8892,2,20,7006,100
8028,2,40,19867,83
6749,1,43,18378,2
6672,2,54,8682,36
3207,2,41,1072,39
7291,0,36,215,71
7035,2,42,9915,39
6431,2,38,9784,107
5010,2,29,18990,55
1702,2,58,14824,22
5718,2,50,3313,103
5889,1,21,11033,10
3827,2,59,9968,109
9504,1,24,16241,63
4431,2,39,5939,7
9277,2,50,14696,92
1697,2,34,14794,93
8625,2,41,2295,55
3430,1,51,1696,59
7787,1,45,11185,9
5782,1,60,18330,38
4011,1,58,12001,27
2159,2,56,14350,48
4311,2,39,19167,35
8598,0,34,3644,12
8046,2,51,6420,95
3486,2,23,11837,35
9838,2,63,19029,100
4411,2,23,6353,25
3234,1,51,10541,85
3343,2,18,1932,3
4476,2,27,11486,94
3459,2,38,1757,81
7259,1,22,5085,63
8194,2,19,5637,37
3885,1,39,1116,87
6236,1,19,10759,119
3302,2,27,11691,86
9655,2,51,492,21
9620,2,33,8811,1
8116,0,56,6474,30
7034,2,39,14385,118
5561,1,29,9738,10
1762,1,41,13979,91
7787,2,64,11755,45
3549,2,57,9797,95
6923,2,55,14607,61
6048,2,27,12867,68
4608,2,52,19127,63
8658,2,49,7866,101
8900,0,24,15449,9
4670,2,38,10685,39
3755,2,37,5451,109
2654,1,43,8548,23
5999,2,21,7186,98
7795,2,63,6102,43
7697,0,39,619,111
3148,1,32,882,59
7039,2,57,3642,61
5699,0,38,1296,86
9945,2,32,14122,16
4057,2,39,2895,64
7092,2,45,17313,118
1598,2,31,5366,94
3700,2,44,8711,94
4461,2,58,19596,105
6473,2,57,18793,56
5933,2,45,8199,54
4369,1,43,10717,105
2456,2,19,3423,52
9852,2,42,10211,55
7199,2,20,12782,97
8444,2,25,12474,8
5993,2,61,3667,21
6411,2,50,8277,12
5487,2,59,12424,88
7515,2,52,18852,47
2718,2,23,18020,17
5996,2,56,8155,114
6235,2,40,3583,75
6055,1,42,15515,39
9550,2,60,4009,16
4946,2,36,19710,14
2545,0,22,10410,105
8393,2,28,18601,14
3193,1,29,4967,78
4936,2,27,18753,62
7395,2,25,10695,118
4854,1,41,9135,38
1725,2,45,5722,12
6393,2,58,15514,80
8522,2,53,11128,31
7100,0,54,4444,8
9496,1,38,7618,39
9183,2,25,18060,19
6142,2,26,1196,89
9179,2,64,12297,90
9708,1,32,2787,84
8839,2,63,7927,81
3705,2,57,19702,76
2569,2,35,2176,79
4944,1,59,8792,72
2560,2,37,9171,62
3827,2,23,2451,75
4920,2,29,628,43
1801,2,19,9821,37
2106,2,24,7778,82
4670,2,33,3696,59
2199,1,20,19149,70
6588,2,62,12972,98
1690,2,20,8307,47
2480,0,44,4956,17
4475,2,60,10195,15
7602,2,57,17076,54
2684,0,55,19546,38
4827,2,50,1105,67
4894,2,45,19392,58
9819,2,18,18545,88
3316,0,25,15417,95
7354,2,54,14188,61
8209,2,49,12602,103
2069,2,60,9256,12
6942,2,54,14212,108
3395,1,21,1913,80
4233,2,47,10593,112
5363,0,23,1772,100
8955,0,63,19164,5
5514,2,36,12996,82
3186,2,49,2871,76
4509,2,26,13234,59
9306,2,29,17044,89
1654,2,28,10521,13
2909,1,63,10642,94
2284,2,33,1132,53
9596,2,18,699,3
9060,2,62,14534,38
8843,1,38,10230,71
8706,2,47,6297,24
7096,2,30,12839,76
7301,1,51,7812,31
4306,0,21,4557,58
2037,2,45,2179,101
7486,2,55,11030,62
3341,1,48,9065,37
8471,2,44,8275,119
7125,1,22,17806,91
4450,2,42,15089,52
9492,2,20,3180,93
6280,2,50,6696,66
3868,2,21,9583,27
8155,2,42,16998,2
9673,1,37,13869,108
5995,2,51,11757,117
7502,2,43,16654,97
8114,2,22,12258,79
7419,1,52,2468,21
2353,1,45,14208,95
5646,0,46,15042,37
5269,2,26,15639,71
2074,2,55,11546,118
2648,2,23,12327,71
7793,2,36,14270,61
7957,2,61,15523,56
9009,1,28,14300,5
6277,2,19,19991,77
5354,2,64,10775,31
3991,2,61,12265,98
4624,2,61,19459,9
7191,2,26,16673,2
4551,2,38,6614,58
1504,1,41,3252,75
6722,0,51,7415,48
6815,2,39,16662,58
6369,2,20,11116,30
2376,2,29,16964,92
8527,2,45,4958,68
5642,1,47,4276,61
8466,1,43,4776,51
8579,2,38,17208,88
9487,2,45,3832,40
8299,1,43,14901,30
5965,2,50,5445,84
2135,0,38,1380,83
3193,2,52,9865,102
6252,1,51,13926,21
9811,2,58,19540,3
2330,2,64,11580,12
6677,2,35,5634,44
9808,0,28,5810,41
7449,0,40,10179,113
4338,2,39,12251,48
2650,2,34,13131,19
9060,2,22,19493,115
3431,1,61,12707,76
3164,2,28,19624,80
2581,2,47,18233,53
2012,2,32,2749,35
9305,0,44,13156,96
6737,2,52,16589,0
2059,1,50,3450,14
5172,1,37,7214,76
8904,2,33,11814,16
4843,1,51,5141,23
5570,2,19,2708,57
2080,2,52,18375,71
8504,2,57,15088,113
9630,2,45,11834,90
4647,0,64,12278,108
5749,2,56,10014,22
3179,2,23,3273,45
5006,0,26,14367,71
8753,2,37,4538,7
4244,0,18,12541,58
6688,0,25,8712,89
3641,2,40,9168,110
8117,1,20,3551,58
3979,2,21,12297,12
7984,2,42,10965,38
8921,2,64,2832,100
5952,1,55,13422,112
7381,1,32,152,27
8165,1,38,11156,88
4349,2,52,11108,60
8890,2,63,2800,15
8405,0,31,5310,118
3989,2,53,9944,1
6111,0,29,2610,117
4339,2,34,12067,81
7378,2,56,1104,16
7803,2,26,10728,29
2351,2,52,7263,102
3187,2,30,1914,12
8333,2,32,19456,95
3927,2,35,406,113
5500,0,50,13689,92
6552,2,23,166,109
4238,2,44,508,93
7232,2,40,18045,81
6887,2,44,3664,12
9502,2,51,19873,42
7036,2,63,13050,84
5413,2,55,680,93
2566,0,31,18908,20
9223,0,53,18504,111
5880,1,25,4357,54
5607,1,52,1363,80
7226,2,36,9523,39
4873,1,47,2292,82
3582,2,31,1538,115
8248,2,37,3408,14
1917,1,42,8752,72
9806,2,57,18287,51
5474,2,41,174,73
4767,2,31,2230,107
2325,2,43,4287,94
9168,2,55,12112,52
7245,1,40,7106,86
1912,2,39,9689,51
9043,2,36,12046,29
9087,2,63,19555,32
2228,1,20,17951,56
8664,2,59,1151,51
7488,0,36,7619,8
4004,0,26,6033,53
4467,1,45,8560,110
4286,2,37,4946,0
2622,2,62,1907,43
5579,2,24,3490,98
3071,2,31,18919,74
6573,2,26,4173,97
6604,2,36,11065,79
3643,2,64,17677,8
8306,2,31,4769,31
